            Frequency	DB(V(out2)/V(in2:+))@1	DB(V(out2)/V(in2:+))@2	DB(V(out2)/V(in2:+))@3	DB(V(out2)/V(in2:+))@4	DB(V(out2)/V(in2:+))@5
     1720.93408266411	     0.102148443035857	     0.102101655784306	     0.101633810989296	     0.096958132878948	     0.050476147458955
     1724.89727768146	     0.102622259928555	     0.102575251805978	     0.102105198563013	    0.0974074621748038	    0.0507074831093235
     1728.86959966939	     0.103098287695389	     0.103051057635065	     0.102578785279507	    0.0978588842177077	    0.0509398721739295
     1732.85106964669	     0.103576536774505	     0.103529083704346	     0.103054581517812	     0.098312408851706	    0.0511733193843518
     1736.84170868058	     0.104057017654484	     0.104009340496995	     0.103532597707063	    0.0987680459680568	    0.0514078294927838
     1740.84153788676	     0.104539740874571	     0.104491838546815	     0.104012844326746	    0.0992258055054473	    0.0516434072721174
      1744.8505784296	     0.105024717024959	      0.10497658843854	     0.104495331906964	    0.0996856974502644	    0.0518800575160279
     1748.86885152216	      0.10551195674702	     0.105463600808044	      0.10498007102867	     0.100147731836797	    0.0521177850390556
     1752.89637842639	     0.106001470733578	     0.105952886342627	     0.105467072323952	     0.100611918747497	    0.0523565946766924
      1756.9331804532	      0.10649326972916	     0.106444455781265	     0.105956346476259	     0.101078268313213	    0.0525964912854634
     1760.97927896257	      0.10698736453027	     0.106938319914874	     0.106447904220691	     0.101546790713426	    0.0528374797430092
     1765.03469536366	     0.107483765985648	     0.107434489586577	     0.106941756344228	       0.1020174961765	    0.0530795649481772
     1769.09945111495	     0.107982484996507	     0.107932975691948	     0.107437913686036	     0.102490394979919	    0.0533227518211154
     1773.17356772434	     0.108483532516847	     0.108433789179304	     0.107936387137671	     0.102965497450528	    0.0535670453033264
     1777.25706674925	     0.108986919553686	     0.108936941049951	     0.108437187643403	     0.103442813964804	    0.0538124503577905
     1781.34996979675	     0.109492657167334	     0.109442442358474	     0.108940326200439	     0.103922354949071	    0.0540589719690253
     1785.45229852367	     0.110000756471678	     0.109950304212976	     0.109445813859213	     0.104404130879767	    0.0543066151431867
     1789.56407463671	     0.110511228634439	     0.110460537775385	     0.109953661723661	     0.104888152283695	    0.0545553849081446
     1793.68531989257	     0.111024084877451	     0.110973154261688	     0.110463880951458	     0.105374429738259	    0.0548052863135835
     1797.81605609804	     0.111539336476924	     0.111488164942245	     0.110976482754334	     0.105862973871736	    0.0550563244310775
     1801.95630511013	     0.112056994763743	     0.112005581142038	     0.111491478398312	     0.106353795363533	    0.0553085043541855
     1806.10608883621	     0.112577071123726	     0.112525414240947	     0.112008879204009	     0.106846904944412	     0.055561831198526
     1810.26542923406	     0.113099576997906	     0.113047675674052	     0.112528696546895	     0.107342313396779	    0.0558163101018855
     1814.43434831207	     0.113624523882817	     0.113572376931891	     0.113050941857578	     0.107840031554927	    0.0560719462242888
     1818.61286812929	     0.114151923330779	     0.114099529560745	     0.113575626622089	       0.1083400703053	    0.0563287447480983
     1822.80101079556	     0.114681786950165	     0.114629145162931	     0.114102762382148	     0.108842440586759	    0.0565867108780974
     1826.99879847166	     0.115214126405707	     0.115161235397083	     0.114632360735466	      0.10934715339083	    0.0568458498415815
     1831.20625336941	     0.115748953418764	     0.115695811978434	     0.115164433336018	      0.10985421976198	    0.0571061668884436
     1835.42339775175	     0.116286279767621	     0.116232886679111	     0.115698991894324	     0.110363650797881	    0.0573676672912709
     1839.65025393292	     0.116826117287784	     0.116772471328416	     0.116236048177762	     0.110875457649672	    0.0576303563454277
     1843.88684427852	     0.117368477872258	     0.117314577813116	     0.116775614010808	     0.111389651522237	    0.0578942393691522
      1848.1331912057	     0.117913373471846	      0.11785921807776	     0.117317701275393	     0.111906243674461	    0.0581593217036417
     1852.38931718319	     0.118460816095442	     0.118406404124942	      0.11786232191113	     0.112425245419513	    0.0584256087131442
     1856.65524473149	     0.119010817810338	     0.118956148015612	     0.118409487915658	     0.112946668125108	    0.0586931057850461
     1860.93099642296	     0.119563390742505	     0.119508461869375	      0.11895921134491	     0.113470523213794	    0.0589618183299731
     1865.21659488192	     0.120118547076906	     0.120063357864781	     0.119511504313412	     0.113996822163219	    0.0592317517818716
     1869.51206278483	     0.120676299057791	     0.120620848239648	       0.1200663789946	     0.114525576506401	    0.0595029115981079
     1873.81742286035	     0.121236658988996	      0.12118094529133	     0.120623847621093	     0.115056797832027	    0.0597753032595589
     1878.13269788947	     0.121799639234255	     0.121743661377052	     0.121183922485021	     0.115590497784715	    0.0600489322706859
     1882.45791070568	     0.122365252217518	     0.122309008914208	     0.121746615938315	     0.116126688065304	    0.0603238041596654
     1886.79308419503	     0.122933510423221	     0.122877000380657	     0.122311940393017	     0.116665380431129	    0.0605999244784479
     1891.13824129626	     0.123504426396641	     0.123447648315042	      0.12287990832158	      0.11720658669632	    0.0608772988028588
     1895.49340500097	     0.124078012744173	     0.124020965317106	     0.123450532257189	     0.117750318732071	    0.0611559327327038
     1899.85859835369	     0.124654282133661	     0.124596964047997	     0.124023824794059	     0.118296588466944	    0.0614358318918541
     1904.23384445202	     0.125233247294713	     0.125175657230584	     0.124599798587759	     0.118845407887143	    0.0617170019283338
     1908.61916644675	     0.125814921019002	     0.125757057649774	     0.125178466355517	     0.119396789036822	    0.0619994485144208
       1913.014587542	     0.126399316160608	      0.12634117815284	     0.125759840876545	     0.119950744018358	    0.0622831773467472
      1917.4201309953	     0.126986445636323	     0.126928031649714	     0.126343934992348	     0.120507284992654	    0.0625681941463865
     1921.83582011778	      0.12757632242597	     0.127517631113344	     0.126930761607036	      0.12106642417945	    0.0628545046589385
     1926.26167827422	     0.128168959572737	     0.128109989579996	     0.127520333687678	     0.121628173857586	    0.0631421146546528
     1930.69772888321	       0.1287643701835	      0.12870512014957	     0.128112664264587	     0.122192546365338	    0.0634310299284883
     1935.14399541729	     0.129362567429148	      0.12930303598596	     0.128707766431659	     0.122759554100687	    0.0637212563002404
     1939.60050140305	     0.129963564544916	     0.129903750317357	     0.129305653346713	     0.123329209521645	    0.0640127996146138
     1944.06727042124	     0.130567374830705	     0.130507276436588	     0.129906338231795	     0.123901525146541	    0.0643056657413361
     1948.54432610695	     0.131174011651432	     0.131113627701438	     0.130509834373534	      0.12447651355434	    0.0645998605752435
     1953.03169214967	     0.131783488437359	     0.131722817535014	      0.13111615512345	     0.125054187384938	    0.0648953900363789
     1957.52939229345	     0.132395818684417	     0.132334859426043	     0.131725313898299	     0.125634559339489	    0.0651922600700892
     1962.03745033705	     0.133011015954566	     0.132949766929243	     0.132337324180421	     0.126217642180689	    0.0654904766471284
     1966.55589013399	     0.133629093876117	     0.133567553665646	     0.132952199518049	      0.12680344873311	    0.0657900457637377
     1971.08473559275	     0.134250066144088	     0.134188233322938	     0.133569953525679	      0.12739199188351	    0.0660909734417754
     1975.62401067688	     0.134873946520535	     0.134811819655811	     0.134190599884391	     0.127983284581135	    0.0663932657287712
      1980.1737394051	     0.135500748834919	     0.135438326486326	     0.134814152342199	     0.128577339838053	    0.0666969286980679
     1984.73394585144	      0.13613048698443	     0.136067767704219	     0.135440624714402	     0.129174170729468	    0.0670019684488927
     1989.30465414538	     0.136763174934356	     0.136700157267283	      0.13607003088392	     0.129773790394037	     0.067308391106452
     1993.88588847196	      0.13739882671842	     0.137335509201713	     0.136702384801653	     0.130376212034193	    0.0676162028220569
     1998.47767307194	     0.138037456439162	     0.137973837602463	     0.137337700486834	     0.130981448916467	    0.0679254097732004
     2003.08003224187	     0.138679078268248	     0.138615156633589	      0.13797599202736	     0.131589514371836	    0.0682360181636531
     2007.69299033427	     0.139323706446879	     0.139259480528628	     0.138617273580189	     0.132200421796011	    0.0685480342235889
     2012.31657175776	     0.139971355286125	     0.139906823590929	     0.139261559371648	     0.132814184649807	    0.0688614642096612
     2016.95080097714	     0.140622039167281	     0.140557200194059	     0.139908863697837	     0.133430816459445	    0.0691763144051045
     2021.59570251358	     0.141275772542247	      0.14121062478211	     0.140559200924963	     0.134050330816899	     0.069492591119846
     2026.25130094468	     0.141932569933904	     0.141867111870123	     0.141212585489708	     0.134672741380233	    0.0698103006906024
     2030.91762090469	     0.142592445936444	     0.142526676044408	     0.141869031899599	      0.13529806187393	    0.0701294494809739
     2035.59468708456	     0.143255415215781	     0.143189331962951	     0.142528554733378	     0.135926306089246	    0.0704500438815487
      2040.2825242321	     0.143921492509905	      0.14385509435577	     0.143191168641364	     0.136557487884519	    0.0707720903100159
     2044.98115715214	     0.144590692629256	     0.144523978025278	     0.143856888345835	     0.137191621185553	    0.0710955952112388
     2049.69061070659	     0.145263030457109	     0.145195997846691	     0.144525728641386	     0.137828719985927	    0.0714205650573946
     2054.41090981467	     0.145938520949952	     0.145871168768383	     0.145197704395321	     0.138468798347374	    0.0717470063480395
     2059.14207945293	     0.146617179137861	     0.146549505812266	     0.145872830548022	     0.139111870400096	    0.0720749256102367
     2063.88414465549	      0.14729902012489	     0.147231024074191	     0.146551122113335	     0.139757950343138	    0.0724043293986484
     2068.63713051408	      0.14798405908945	     0.147915738724322	     0.147232594178952	     0.140407052444737	    0.0727352242956339
     2073.40106217825	     0.148672311284708	     0.148603665007521	      0.14791726190678	     0.141059191042664	    0.0730676169113674
     2078.17596485544	     0.149363792038972	     0.149294818243747	     0.148605140533361	     0.141714380544594	    0.0734015138839232
     2082.96186381116	      0.15005851675608	     0.149989213828446	      0.14929624537023	     0.142372635428452	    0.0737369218793937
      2087.7587843691	     0.150756500915796	     0.150686867232934	     0.149990591804319	     0.143033970242794	    0.0740738475919822
     2092.56675191125	      0.15145776007421	     0.151387794004812	     0.150688195298345	     0.143698399607139	    0.0744122977441143
     2097.38579187808	     0.152162309864144	     0.152092009768355	     0.151389071391227	     0.144365938212366	    0.0747522790865366
     2102.21592976863	     0.152870165995535	      0.15279953022491	     0.152093235698456	     0.145036600821045	    0.0750937983984235
     2107.05719114068	     0.153581344255864	     0.153510371153312	     0.152800703912499	     0.145710402267846	    0.0754368624874799
     2111.90960161085	     0.154295860510527	     0.154224548410279	     0.153511491803229	     0.146387357459864	    0.0757814781900513
     2116.77318685476	     0.155013730703289	     0.154942077930826	     0.154225615218297	     0.147067481377037	    0.0761276523712185
     2121.64797260716	     0.155734970856663	      0.15566297572867	     0.154943090083558	     0.147750789072488	    0.0764753919249112
